article_id,split,gold_label,pred_label,confidence,reason,evidence,estimated_cost_krw,error,model,title,description
NEWS-0001,dev,긍정,중립,0.97,"대형 쇼핑몰의 전기차 화재 대응 및 충전 인프라 운영을 소개하는 내용으로, 국내 전기차 수요·보급·등록대수의 증감에 미치는 직접적인 영향이 명확하지 않습니다.","롯데월드타워·몰이 전기차 충전소 103면과 자체 화재 대응 시스템을 운영한다는 사실을 전달하지만, 시장 전체의 구매 의향이나 보급 확대·축소를 뒷받침하는 내용은 없습니다.",0.2859,,gpt-5.6-luna,"“안심하고 즐긴다”…‘몰캉스 특수’ 롯데월드타워·몰, 안전관리 체...","최근 전기차 화재라는 새로운 변수가 등장하면서, 주차장도 화재 위험이 상존하는 장소가 됐다. 롯데월드타워·몰은 전기차 충전소 103면(충전기 93기)을 운영하며, 자체 전기차 화재대응 시스템을 구축했다. 열화상..."
NEWS-0002,dev,중립,중립,0.93,"중고 전기차 시장에서 특정 차종 쏠림이 완화되고 다양한 모델의 거래가 늘었다는 사실을 전하는 내용으로, 국내 전기차 전체 수요·보급·등록대수를 직접적으로 증가 또는 감소시킬 영향은 불명확합니다.",아이오닉5·EV6 중심의 거래에서 벗어나 다양한 전기차가 고르게 거래되며 다차종 경쟁이 나타났다는 내용입니다.,0.2660,,gpt-5.6-luna,"""아이오닉5·EV6 쏠림 줄었다""···중고 전기차 시장 '춘추전국시대'",국내 중고 전기차 시장이 특정 인기 차종 중심에서 벗어나 다양한 모델이 경쟁하는 '다차종 시대'로... 다양한 전기차 가 고르게 거래되며 쏠림 현상이 완화되는 모습이다. 전기차 보급 확대와 함께 신차 라인업이...
NEWS-0003,dev,긍정,중립,0.98,"장애인 가족의 이동 편의를 높이는 사회공헌 및 특정 차량의 활용 사례에 관한 내용으로, 국내 전기차 전체의 수요·보급·등록대수 증가나 감소에 미치는 영향은 제한적이고 불명확합니다.","기아 초록여행이 휠체어 승하차 편의성과 장거리 이동 편의를 제공한다는 내용이지만, 전기차 구매 수요나 시장 전체 등록대수 변화에 대한 직접적인 근거는 없습니다.",0.2801,,gpt-5.6-luna,"기아 초록여행, 10월 깊어가는 가을로 떠날 장애인 가족 28가정 모집","국내 전기차 최초로 측면 출입 방식을 적용해 휠체어 승하차 편의성을 높인 차량으로, 넓은 실내 공간과 안정적인 주행 성능을 바탕으로 장거리 이동의 피로를 줄인다. 초록여행은 여행 지원 외에도 라디오 캠페인..."
NEWS-0004,dev,긍정,긍정,0.84,기아가 전기차 라인업을 확대하고 구매·정비·중고차 처분까지 전 주기 지원을 강화하는 내용은 소비자 선택지와 구매 부담을 줄여 전기차 수요 및 보급 확대에 긍정적으로 작용할 가능성이 높습니다.,"PV5 라인업을 10종으로 확대하고 신규·연식변경 전기차의 계약을 시작하며, 차량 이용 전 과정에 걸친 고객 지원을 강화한다는 점",0.2789,,gpt-5.6-luna,"기아, PV5 라인업 10종으로 확대… 전기차 전 주기 지원 강화","확대하고, 전기차 구매부터 정비와 중고차 처분까지 차량 이용 전 과정에 걸친 고객 지원을 강화한다. 3일 기아에 따르면 PV5 신규 모델과 연식변경 모델인 'The 2027 PV5' 'The 2027 EV6'의 계약을 시작한다. 올해 초 전기차 ..."
NEWS-0005,dev,부정,부정,0.98,"현대차·기아의 전체 판매와 친환경차 판매는 증가했지만, 증가세가 하이브리드 중심이며 순수 전기차 판매가 21.6% 감소했다. 이는 전기차 수요와 판매 흐름에 부정적인 신호다.","요약문에 따르면 같은 기간 전기차 판매는 21.6% 감소했고, 전체 친환경차 판매 증가분의 대부분은 하이브리드차가 차지했다.",0.2754,,gpt-5.6-luna,"현대차·기아, 7월 미국 판매 역대 최대…하이브리드가 만든 5% 성장",전체 판매는 전년보다 5% 늘었지만 증가세의 중심은 순수 전기차 가 아니라 하이브리드차였다. 연합뉴스에... 반면 같은 기간 전기차 판매는 21.6% 감소했다. 전체 친환경차 판매는 33.3% 늘었지만 증가분의 대부분을...
NEWS-0006,dev,긍정,중립,0.97,"한국피아이엠의 전기차용 금속 부품 사업 확대와 주가 급등을 다룬 기업 소개성 내용이지만, 국내 전기차 전체의 수요·보급·등록대수 증가나 감소에 미칠 직접적인 영향은 불명확합니다.","전기차 분야로 적용 범위를 확대하고 있다는 사실은 제시되지만, 생산·판매 확대나 시장 수요 증가로 이어진다는 근거는 없습니다.",0.2643,,gpt-5.6-luna,"한국피아이엠 주가, 급등세... 무슨 회사길래?","구축하고 있으며, 고강도·고정밀 금속 부품을 국내외 고객사에 공급하고 있다. 또한 MIM 기술을 바탕으로 전기차 와 로봇, 의료기기 등 고부가가치 산업 분야로 적용 범위를 확대하며 사업을 전개하고 있다."
NEWS-0007,dev,긍정,긍정,0.87,전기차 배터리의 열폭주와 화재 위험을 낮출 수 있는 소재 개발은 안전성에 대한 소비자 우려를 완화하고 전기차 보급 확대에 기여할 가능성이 있다.,중앙대 연구팀이 전기차 배터리 모듈·팩에서 셀 사이의 급격한 열전달을 늦추고 온도 상승을 완화할 수 있는 복합소재를 개발했다.,0.2695,,gpt-5.6-luna,"중앙대, 전기차 ·ESS 배터리 열폭주 늦추는 복합소재 개발","연구팀은 이번 소재가 전기차 배터리 모듈과 팩, 대규모 에너지저장장치에서 셀 사이의 급격한 열전달을 늦추고 온도 상승을 완화하는 데 활용될 수 있을 것으로 보고 있다. 연구 결과는 '다기능성 열 절연을..."
NEWS-0008,dev,긍정,긍정,0.93,"내연기관 차량 보유자의 전기차 전환 비용을 낮추고, 전기차 구매 금융·상품성·중고차 배터리 정보 제공을 강화해 국내 전기차 수요와 보급 확대에 기여할 가능성이 높다.","주요 전기차 구매 시 100만원 지원금을 제공하고, EV3·EV4 금융 혜택과 일부 전기차·사업용 차량 대상 시범 지원, 중고 전기차 배터리 상태 및 충·방전 횟수 정보 제공을 추진한다.",0.2939,,gpt-5.6-luna,"기아, 전기차 전 주기 맞춤 지원… PV5·EV6 상품성 강화","내연기관 보유 고객이 주요 전기차 를 구매하면 ‘EV Change 지원금’ 100만원을 제공하고, EV3·EV4에는 36개월... 일부 전기차 와 사업용 차량에 시범 적용한다. 중고 전기차 에는 배터리 건강 상태와 충·방전 횟수..."
NEWS-0009,dev,긍정,중립,0.97,"유럽 시장 공략과 신차 출시 계획에 관한 내용으로, 국내 전기차 시장의 수요·보급·등록대수에 미치는 직접적인 영향이 명확하지 않습니다.",현대차그룹이 튀르키예 공장을 점검하고 유럽 전략 소형 전기차 '아이오닉 3'로 유럽 시장 공략을 추진한다는 내용입니다.,0.2570,,gpt-5.6-luna,"정의선 회장, 튀르키예 공장 점검...'아이오닉 3'로 유럽 전기차 시장 공...",현대자동차그룹이 유럽 전략 소형 전기차 '아이오닉 3' 앞세워 유럽 시장 공략에 속도를 낸다. 정의선... '아이오닉 3'는 현대차가 유럽 시장을 겨냥해 처음 선보이는 B세그먼트 전기차 이자 현대차의 전기차 전용 브랜드...
NEWS-0010,dev,긍정,중립,0.97,"유럽 시장을 겨냥한 현대차의 신차 양산 준비와 현장 점검에 관한 내용으로, 국내 전기차 수요·보급·등록대수에 미치는 직접적인 영향은 불명확하다.",기사의 주요 활동과 판매 동향이 튀르키예 생산 현장 및 유럽 B세그먼트 시장에 집중되어 있으며 국내 시장 확대를 뒷받침하는 내용은 제시되지 않았다.,0.3114,,gpt-5.6-luna,튀르키예 간 정의선… '아이오닉 3'로 유럽 B세그먼트 시장 돌파,"정의선 현대자동차그룹 회장이 튀르키예 생산 현장을 찾아 유럽 전략 전기차 '아이오닉 3'의 양산 준비 상황을 직접 점검했다. 올해 상반기 유럽에서 전기차 판매는 역대 최대를 기록했지만, 현대차의 전체 판매와 그룹..."
