article_id,split,gold_label,pred_label,confidence,reason,evidence,error,model,device,title,description
NEWS-0001,dev,긍정,중립,0.0,"마치 공평하게 설명한 것처럼 보이지만, 실제 영향을 예측할 수 있는 정보가 부족하다.","제목과 요약문에서 전기차 화재와 관련된 내용이 있지만, 실제로 이에 대한 영향을 예측할 수 있는 정보나 데이터가 없다.",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"“안심하고 즐긴다”…‘몰캉스 특수’ 롯데월드타워·몰, 안전관리 체...","최근 전기차 화재라는 새로운 변수가 등장하면서, 주차장도 화재 위험이 상존하는 장소가 됐다. 롯데월드타워·몰은 전기차 충전소 103면(충전기 93기)을 운영하며, 자체 전기차 화재대응 시스템을 구축했다. 열화상..."
NEWS-0002,dev,중립,긍정,0.9,"기사 제목과 요약문에서 다양한 전기차가 경쟁하고 있으며, 이로 인해 쏠림 현상을 완화한다는 점에서 긍정적인 영향을 미치고 있다.","기사 제목과 요약문에서 다양한 전기차가 경쟁하고 있으며, 이로 인해 쏠림 현상을 완화한다는 점에서 긍정적인 영향을 미치고 있다.",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"""아이오닉5·EV6 쏠림 줄었다""···중고 전기차 시장 '춘추전국시대'",국내 중고 전기차 시장이 특정 인기 차종 중심에서 벗어나 다양한 모델이 경쟁하는 '다차종 시대'로... 다양한 전기차 가 고르게 거래되며 쏠림 현상이 완화되는 모습이다. 전기차 보급 확대와 함께 신차 라인업이...
NEWS-0003,dev,긍정,중립,0.95,"제목과 요약문에는 전기차와 관련된 정보가 포함되어 있지만, 실제 영향에 대한 명확한 정보나 예측이 없다.","제목과 요약문에서 전기차와 관련된 정보가 포함되어 있으나, 실제로 전기차의 수요, 보급, 등록 증가 등의 영향에 대한 명확한 정보나 예측이 없다.",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아 초록여행, 10월 깊어가는 가을로 떠날 장애인 가족 28가정 모집","국내 전기차 최초로 측면 출입 방식을 적용해 휠체어 승하차 편의성을 높인 차량으로, 넓은 실내 공간과 안정적인 주행 성능을 바탕으로 장거리 이동의 피로를 줄인다. 초록여행은 여행 지원 외에도 라디오 캠페인..."
NEWS-0004,dev,긍정,분류실패,,,,evidence 값이 비어 있습니다.,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아, PV5 라인업 10종으로 확대… 전기차 전 주기 지원 강화","확대하고, 전기차 구매부터 정비와 중고차 처분까지 차량 이용 전 과정에 걸친 고객 지원을 강화한다. 3일 기아에 따르면 PV5 신규 모델과 연식변경 모델인 'The 2027 PV5' 'The 2027 EV6'의 계약을 시작한다. 올해 초 전기차 ..."
NEWS-0005,dev,부정,중립,0.9,"제목과 요약문에서 전기차 판매량의 변화를 언급했지만, 그 변화의 의미와 영향에 대한 구체적인 정보가 부족하다.","전기차 판매량의 증가와 감소, 그리고 전기차와 하이브리드 차의 판매 비율 비교",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"현대차·기아, 7월 미국 판매 역대 최대…하이브리드가 만든 5% 성장",전체 판매는 전년보다 5% 늘었지만 증가세의 중심은 순수 전기차 가 아니라 하이브리드차였다. 연합뉴스에... 반면 같은 기간 전기차 판매는 21.6% 감소했다. 전체 친환경차 판매는 33.3% 늘었지만 증가분의 대부분을...
NEWS-0006,dev,긍정,중립,0.95,"제목과 요약문에는 회사의 경영 활동과 제품군에 대한 정보가 포함되어 있지만, 이는 전기차 시장에 직접적인 영향을 미치는 내용이 아닌 것으로 보임.",제목과 요약문에서 회사의 경영 활동과 제품군에 대한 정보가 포함되어 있음.,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"한국피아이엠 주가, 급등세... 무슨 회사길래?","구축하고 있으며, 고강도·고정밀 금속 부품을 국내외 고객사에 공급하고 있다. 또한 MIM 기술을 바탕으로 전기차 와 로봇, 의료기기 등 고부가가치 산업 분야로 적용 범위를 확대하며 사업을 전개하고 있다."
NEWS-0007,dev,긍정,분류실패,,,,evidence 값이 비어 있습니다.,Qwen/Qwen2.5-1.5B-Instruct,cpu,"중앙대, 전기차 ·ESS 배터리 열폭주 늦추는 복합소재 개발","연구팀은 이번 소재가 전기차 배터리 모듈과 팩, 대규모 에너지저장장치에서 셀 사이의 급격한 열전달을 늦추고 온도 상승을 완화하는 데 활용될 수 있을 것으로 보고 있다. 연구 결과는 '다기능성 열 절연을..."
NEWS-0008,dev,긍정,중립,0.9,제목과 요약문에서 직접적으로 긍정적이고 부정적이거나 중립적인 정보를 찾을 수 없다.,제목과 요약문에서 긍정적이나 부정적인 정보를 찾을 수 없음,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아, 전기차 전 주기 맞춤 지원… PV5·EV6 상품성 강화","내연기관 보유 고객이 주요 전기차 를 구매하면 ‘EV Change 지원금’ 100만원을 제공하고, EV3·EV4에는 36개월... 일부 전기차 와 사업용 차량에 시범 적용한다. 중고 전기차 에는 배터리 건강 상태와 충·방전 횟수..."
NEWS-0009,dev,긍정,분류실패,,,,evidence 값이 비어 있습니다.,Qwen/Qwen2.5-1.5B-Instruct,cpu,"정의선 회장, 튀르키예 공장 점검...'아이오닉 3'로 유럽 전기차 시장 공...",현대자동차그룹이 유럽 전략 소형 전기차 '아이오닉 3' 앞세워 유럽 시장 공략에 속도를 낸다. 정의선... '아이오닉 3'는 현대차가 유럽 시장을 겨냥해 처음 선보이는 B세그먼트 전기차 이자 현대차의 전기차 전용 브랜드...
NEWS-0010,dev,긍정,중립,0.0,마치 공개된 정보나 데이터 없이 단순한 요약을 제공하는 것처럼 보임.,제목과 요약문에서 특정한 감정이나 확신을 나타내지 않는 상태,,Qwen/Qwen2.5-1.5B-Instruct,cpu,튀르키예 간 정의선… '아이오닉 3'로 유럽 B세그먼트 시장 돌파,"정의선 현대자동차그룹 회장이 튀르키예 생산 현장을 찾아 유럽 전략 전기차 '아이오닉 3'의 양산 준비 상황을 직접 점검했다. 올해 상반기 유럽에서 전기차 판매는 역대 최대를 기록했지만, 현대차의 전체 판매와 그룹..."
NEWS-0011,dev,긍정,중립,0.0,마치 공개된 정보나 데이터 없이 단순히 요약문을 바탕으로 판단하는 것처럼 보임.,제목과 요약문에서 직접적인 긍정적 또는 부정적인 영향을 예측할 수 있는 정보가 없다.,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"끝 보이는 전기차 캐즘에 AI 투자 확대… ‘동반 흑자’ 배터리 3사, 하...","우선 유럽은 일부 국가들이 최근 전기차 보조금 지원을 확대한 것이 영향을 줬다. 독일의 경우 지난 2023년 말 전기차 보조금 제도를 폐지했지만, 올해부터 다시 시행해 2029년까지 지원을 계속하기로 했다. 내수가..."
NEWS-0012,dev,긍정,긍정,0.9,기아가 전기차 라이프 전 단계 맞춤 솔루션을 내놓으면서 국내 전기차 시장 수요와 보급 증가 가능성이 높아짐,기아가 전기차 라이프 전 단계 맞춤 솔루션을 내놓음,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아, ' 전기차 라이프 전 단계 맞춤 솔루션'으로 EV 대중화 승부수","기아가 상품·구매·보유·잔존가치를 아우르는 '전 주기 맞춤형 전기차 솔루션'을 앞세워 국내 전동화... 정부·지자체 보조금 과 세제혜택을 반영하면 카고 컴팩트는 2천만 원 중후반대, 패신저 5인승은 3천만 원..."
NEWS-0013,dev,긍정,중립,0.0,"마치 공개된 정보나 데이터를 바탕으로 한 요약문이지만, 실제 영향을 예측하는 것은 어려움.",제목과 요약문에서 특정한 긍정적 또는 부정적인 영향을 예측할 수 있는 표현이 없다.,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"상반기 유럽 전기차 판매 '역대 최대' 기아, 맞춤형 EV 설루션 승부수","PV5 신규 라인업 가격은 전기차 세제혜택 적용 전 기준으로 카고 컴팩트 4100만원, 샤시캡 도너모델 4500만원, 패신저 5인승 4829만원, 패신저 7인승 4902만~5239만원, 프라임 5202만~5670만원이다. 보조금 을 반영하면 카고..."
NEWS-0014,dev,긍정,중립,0.9,"제목과 요약문에는 전기차 세제혜택과 정부·지방자치단체 보조금 정보가 포함되어 있지만, 실제 가격 범위와 관련된 정보가 제시되지 않았다.",제목과 요약문에서 전기차 세제혜택과 정부·지방자치단체 보조금 정보가 포함되어 있다.,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아, PV5 라인업 10종으로 확대…다인승·도심배송·특장 수요 공략","전기차 세제혜택과 정부·지방자치단체 보조금 을 반영하면 지역에 따라 카고 컴팩트는 2000만원 중후반대, 패신저 5인승은 3000만원 후반대, 패신저 7인승은 4000만원 초반대부터 구매할 수 있을 것으로 기아는..."
NEWS-0015,dev,부정,부정,0.9,제목과 요약문에서 전기차 판매량 감소와 세액공제 종료로 인한 영향을 강조하고 있다.,"전기차 판매량 감소, 세액공제 종료",,Qwen/Qwen2.5-1.5B-Instruct,cpu,‘ 전기차 40% 꺾였는데 역대 최대?’⋯ 美서 대반전 쓴 현대차·기아의...,"전체 신차 판매 중 전기차 비중은 5.8%로, 보조금 막바지 수요가 몰렸던 지난해 3분기(10.6%)의 반토막 수준으로 떨어졌다. 최대 7500달러 규모의 미국 친환경차 세액공제 혜택이 지난해 9월 30일 자로 종료된 데다..."
NEWS-0016,dev,긍정,중립,0.9,"제목과 요약문에는 구매와 관련된 정보가 포함되어 있지만, 실제 영향을 예측하는 것은 부적절하다.","제목과 요약문에서 구매와 관련된 정보가 포함되어 있으나, 실제로 영향을 예측하는 것은 부적절하다.",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아, PV5 라인업 10종으로 확대... 전기차 '구매·보유·관리' 전방위 지...","전기차 세제 혜택과 정부·지방자치단체 보조금 을 적용하면 지역에 따라 카고 컴팩트는 2000만원 중후반대, 패신저 5인승은 3000만원 후반대, 패신저 7인승은 4000만원 초반대부터 구매할 수 있을 것으로 기아는..."
NEWS-0017,dev,긍정,중립,0.9,"제목과 요약문에서 직접적인 긍정적 영향을 언급하지 않으며, 전기차 세제 혜택과 정부 보조금에 대한 정보를 제공하고 있지만, 실제 구매 가격 변화와 관련된 명확한 예측이 없다.","제목과 요약문에서 '전기차 세제 혜택과 정부 보조금'에 대해 언급하며, 구매 가격 변화와 관련된 명확한 예측이 없지만, 전기차 세제 혜택과 정부 보조금에 대한 정보를 제공하고 있다.",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아 내연차, 전기차 로 바꾸면 100만원 지원…PV5 라인업도 확대","전기차 세제 혜택과 정부·지자체 보조금 을 반영하면 ‘카고 컴팩트’는 지역에 따라 2000만원 중후반대, 패신저 5인승은 3000만원대 후반, 패신저 7인승은 4000만원대 초반부터 구매할 수 있을 전망이다. EV6의 연식..."
NEWS-0018,dev,긍정,긍정,0.9,기사 제목과 요약문에서 전기차 세제 혜택과 정부 보조금이 언급되어 전기차 판매량 증가를 예측하고 있다.,세제 혜택과 정부 보조금 적용으로 카고 컴팩트와 패신저 5인승의 구매 가격이 상승할 것으로 예상됨,,Qwen/Qwen2.5-1.5B-Instruct,cpu,"""전동화 대중화 이끈다"" 기아, PBV 라인업 확장… 전 주기 맞춤 솔루션 ...","여기에 전기차 세제 혜택과 정부·지자체 보조금 을 적용할 경우 카고 컴팩트는 2000만원 중후반대, 패신저 5인승(1-2-2)은 3000만원 후반대부터 구매할 수 있을 것으로 전망된다. 연식 변경 모델인 The 2027 EV6는..."
NEWS-0019,dev,긍정,분류실패,,,,evidence 값이 비어 있습니다.,Qwen/Qwen2.5-1.5B-Instruct,cpu,"기아, 전기차 ‘평생 고객’ 잡는다…선택지 늘리고 혜택 확대","기아가 전용 목적기반차량(PBV)인 PV5의 라인업을 10종으로 확대하고 전기차 구매부터 정비, 중고차... 보조금 을 반영하면 카고 컴팩트는 지역에 따라 2000만원 중후반대부터 구매할 수 있을 것으로 예상된다. 기아는..."
NEWS-0020,dev,부정,중립,0.9,"제목과 요약문에서 직접적인 긍정적인 영향을 언급하지 않으며, 주로 판매량 증가와 역대 최대 실적이라는 부정적인 정보를 전달하고 있다.","제목과 요약문에서 '역대 최'라는 표현으로 판매량 증가와 관련된 부정적인 정보를 전달하고 있으며, 제목에서도 '하이브리드 질주'라는 표현으로 전기차 판매 증가를 강조하지 않는다.",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"‘하이브리드 질주’…현대차·기아, 7월 美서 16.5만대 판매 ‘역대 최...","한편, 현대차·기아가 올해 상반기 유럽에서 전기차 판매 10만대를 훌쩍 넘기며 반기 기준 역대 최대 실적을 갈아치웠다. 2일 현대차·기아에 따르면 현대차·기아는 상반기 유럽에서 전기차 13만1032대를..."
NEWS-0021,dev,부정,부정,0.9,전기차 판매량 감소와 세액공제 종료로 인해 부정적인 영향을 미치는 내용,"세액공제 종료 영향으로 판매 대수가 40.5% 감소하고, 전기차 판매량이 크게 줄어든 것",,Qwen/Qwen2.5-1.5B-Instruct,cpu,"현대차·기아, 7월 미국서 역대 최다 판매 …친환경차 30% 돌파","반면 전기차 는 세액공제 종료 영향으로 판매 대수가 7210대로 40.5% 감소했다. 현대차는 4545대로 46.1%, 기아는 2665대로 27.7% 각각 줄었다. 브랜드별 친환경차 판매 는 현대차(제네시스 포함)가 2만7278대로 7.9..."
