article_id,split,gold_label,pred_label,positive_score,negative_score,matched_positive_keywords,matched_negative_keywords,title,description
NEWS-0001,dev,긍정,부정,0,1,,화재,"“안심하고 즐긴다”…‘몰캉스 특수’ 롯데월드타워·몰, 안전관리 체...","최근 전기차 화재라는 새로운 변수가 등장하면서, 주차장도 화재 위험이 상존하는 장소가 됐다. 롯데월드타워·몰은 전기차 충전소 103면(충전기 93기)을 운영하며, 자체 전기차 화재대응 시스템을 구축했다. 열화상..."
NEWS-0002,dev,중립,긍정,2,0,"보급 확대, 확대",,"""아이오닉5·EV6 쏠림 줄었다""···중고 전기차 시장 '춘추전국시대'",국내 중고 전기차 시장이 특정 인기 차종 중심에서 벗어나 다양한 모델이 경쟁하는 '다차종 시대'로... 다양한 전기차 가 고르게 거래되며 쏠림 현상이 완화되는 모습이다. 전기차 보급 확대와 함께 신차 라인업이...
NEWS-0003,dev,긍정,긍정,1,0,편의,,"기아 초록여행, 10월 깊어가는 가을로 떠날 장애인 가족 28가정 모집","국내 전기차 최초로 측면 출입 방식을 적용해 휠체어 승하차 편의성을 높인 차량으로, 넓은 실내 공간과 안정적인 주행 성능을 바탕으로 장거리 이동의 피로를 줄인다. 초록여행은 여행 지원 외에도 라디오 캠페인..."
NEWS-0004,dev,긍정,긍정,1,0,확대,,"기아, PV5 라인업 10종으로 확대… 전기차 전 주기 지원 강화","확대하고, 전기차 구매부터 정비와 중고차 처분까지 차량 이용 전 과정에 걸친 고객 지원을 강화한다. 3일 기아에 따르면 PV5 신규 모델과 연식변경 모델인 'The 2027 PV5' 'The 2027 EV6'의 계약을 시작한다. 올해 초 전기차 ..."
NEWS-0005,dev,부정,긍정,1,0,성장,,"현대차·기아, 7월 미국 판매 역대 최대…하이브리드가 만든 5% 성장",전체 판매는 전년보다 5% 늘었지만 증가세의 중심은 순수 전기차 가 아니라 하이브리드차였다. 연합뉴스에... 반면 같은 기간 전기차 판매는 21.6% 감소했다. 전체 친환경차 판매는 33.3% 늘었지만 증가분의 대부분을...
NEWS-0006,dev,긍정,긍정,1,0,확대,,"한국피아이엠 주가, 급등세... 무슨 회사길래?","구축하고 있으며, 고강도·고정밀 금속 부품을 국내외 고객사에 공급하고 있다. 또한 MIM 기술을 바탕으로 전기차 와 로봇, 의료기기 등 고부가가치 산업 분야로 적용 범위를 확대하며 사업을 전개하고 있다."
NEWS-0007,dev,긍정,중립,0,0,,,"중앙대, 전기차 ·ESS 배터리 열폭주 늦추는 복합소재 개발","연구팀은 이번 소재가 전기차 배터리 모듈과 팩, 대규모 에너지저장장치에서 셀 사이의 급격한 열전달을 늦추고 온도 상승을 완화하는 데 활용될 수 있을 것으로 보고 있다. 연구 결과는 '다기능성 열 절연을..."
NEWS-0008,dev,긍정,중립,0,0,,,"기아, 전기차 전 주기 맞춤 지원… PV5·EV6 상품성 강화","내연기관 보유 고객이 주요 전기차 를 구매하면 ‘EV Change 지원금’ 100만원을 제공하고, EV3·EV4에는 36개월... 일부 전기차 와 사업용 차량에 시범 적용한다. 중고 전기차 에는 배터리 건강 상태와 충·방전 횟수..."
NEWS-0009,dev,긍정,중립,0,0,,,"정의선 회장, 튀르키예 공장 점검...'아이오닉 3'로 유럽 전기차 시장 공...",현대자동차그룹이 유럽 전략 소형 전기차 '아이오닉 3' 앞세워 유럽 시장 공략에 속도를 낸다. 정의선... '아이오닉 3'는 현대차가 유럽 시장을 겨냥해 처음 선보이는 B세그먼트 전기차 이자 현대차의 전기차 전용 브랜드...
NEWS-0010,dev,긍정,중립,0,0,,,튀르키예 간 정의선… '아이오닉 3'로 유럽 B세그먼트 시장 돌파,"정의선 현대자동차그룹 회장이 튀르키예 생산 현장을 찾아 유럽 전략 전기차 '아이오닉 3'의 양산 준비 상황을 직접 점검했다. 올해 상반기 유럽에서 전기차 판매는 역대 최대를 기록했지만, 현대차의 전체 판매와 그룹..."
NEWS-0011,dev,긍정,긍정,1,0,확대,,"끝 보이는 전기차 캐즘에 AI 투자 확대… ‘동반 흑자’ 배터리 3사, 하...","우선 유럽은 일부 국가들이 최근 전기차 보조금 지원을 확대한 것이 영향을 줬다. 독일의 경우 지난 2023년 말 전기차 보조금 제도를 폐지했지만, 올해부터 다시 시행해 2029년까지 지원을 계속하기로 했다. 내수가..."
NEWS-0012,dev,긍정,중립,0,0,,,"기아, ' 전기차 라이프 전 단계 맞춤 솔루션'으로 EV 대중화 승부수","기아가 상품·구매·보유·잔존가치를 아우르는 '전 주기 맞춤형 전기차 솔루션'을 앞세워 국내 전동화... 정부·지자체 보조금 과 세제혜택을 반영하면 카고 컴팩트는 2천만 원 중후반대, 패신저 5인승은 3천만 원..."
NEWS-0013,dev,긍정,중립,0,0,,,"상반기 유럽 전기차 판매 '역대 최대' 기아, 맞춤형 EV 설루션 승부수","PV5 신규 라인업 가격은 전기차 세제혜택 적용 전 기준으로 카고 컴팩트 4100만원, 샤시캡 도너모델 4500만원, 패신저 5인승 4829만원, 패신저 7인승 4902만~5239만원, 프라임 5202만~5670만원이다. 보조금 을 반영하면 카고..."
NEWS-0014,dev,긍정,긍정,1,0,확대,,"기아, PV5 라인업 10종으로 확대…다인승·도심배송·특장 수요 공략","전기차 세제혜택과 정부·지방자치단체 보조금 을 반영하면 지역에 따라 카고 컴팩트는 2000만원 중후반대, 패신저 5인승은 3000만원 후반대, 패신저 7인승은 4000만원 초반대부터 구매할 수 있을 것으로 기아는..."
NEWS-0015,dev,부정,중립,0,0,,,‘ 전기차 40% 꺾였는데 역대 최대?’⋯ 美서 대반전 쓴 현대차·기아의...,"전체 신차 판매 중 전기차 비중은 5.8%로, 보조금 막바지 수요가 몰렸던 지난해 3분기(10.6%)의 반토막 수준으로 떨어졌다. 최대 7500달러 규모의 미국 친환경차 세액공제 혜택이 지난해 9월 30일 자로 종료된 데다..."
NEWS-0016,dev,긍정,긍정,1,0,확대,,"기아, PV5 라인업 10종으로 확대... 전기차 '구매·보유·관리' 전방위 지...","전기차 세제 혜택과 정부·지방자치단체 보조금 을 적용하면 지역에 따라 카고 컴팩트는 2000만원 중후반대, 패신저 5인승은 3000만원 후반대, 패신저 7인승은 4000만원 초반대부터 구매할 수 있을 것으로 기아는..."
NEWS-0017,dev,긍정,긍정,1,0,확대,,"기아 내연차, 전기차 로 바꾸면 100만원 지원…PV5 라인업도 확대","전기차 세제 혜택과 정부·지자체 보조금 을 반영하면 ‘카고 컴팩트’는 지역에 따라 2000만원 중후반대, 패신저 5인승은 3000만원대 후반, 패신저 7인승은 4000만원대 초반부터 구매할 수 있을 전망이다. EV6의 연식..."
NEWS-0018,dev,긍정,중립,0,0,,,"""전동화 대중화 이끈다"" 기아, PBV 라인업 확장… 전 주기 맞춤 솔루션 ...","여기에 전기차 세제 혜택과 정부·지자체 보조금 을 적용할 경우 카고 컴팩트는 2000만원 중후반대, 패신저 5인승(1-2-2)은 3000만원 후반대부터 구매할 수 있을 것으로 전망된다. 연식 변경 모델인 The 2027 EV6는..."
NEWS-0019,dev,긍정,긍정,1,0,확대,,"기아, 전기차 ‘평생 고객’ 잡는다…선택지 늘리고 혜택 확대","기아가 전용 목적기반차량(PBV)인 PV5의 라인업을 10종으로 확대하고 전기차 구매부터 정비, 중고차... 보조금 을 반영하면 카고 컴팩트는 지역에 따라 2000만원 중후반대부터 구매할 수 있을 것으로 예상된다. 기아는..."
NEWS-0020,dev,부정,중립,0,0,,,"‘하이브리드 질주’…현대차·기아, 7월 美서 16.5만대 판매 ‘역대 최...","한편, 현대차·기아가 올해 상반기 유럽에서 전기차 판매 10만대를 훌쩍 넘기며 반기 기준 역대 최대 실적을 갈아치웠다. 2일 현대차·기아에 따르면 현대차·기아는 상반기 유럽에서 전기차 13만1032대를..."
NEWS-0021,dev,부정,중립,0,0,,,"현대차·기아, 7월 미국서 역대 최다 판매 …친환경차 30% 돌파","반면 전기차 는 세액공제 종료 영향으로 판매 대수가 7210대로 40.5% 감소했다. 현대차는 4545대로 46.1%, 기아는 2665대로 27.7% 각각 줄었다. 브랜드별 친환경차 판매 는 현대차(제네시스 포함)가 2만7278대로 7.9..."
NEWS-0022,dev,긍정,긍정,2,0,"확대, 개선",,"기아, EV 전 생애주기 맞춤 서비스 강화…""PV5 라인업도 확대""",전용 전기차 EV6의 연식변경 모델인 '더 2027 EV6'도 계약을 시작했다. 전 트림에 테일게이트 비상램프와 페달 오조작 안전 보조(PMSA 2.0)를 기본 적용했으며 항속형 2WD 모델은 개선된 19인치 타이어를 적용해 1회 충전 ...
NEWS-0023,dev,중립,중립,0,0,,,"전기차 공공 충전 요금 완속기 인하, 초고속기 인상",기후에너지환경부는 ' 전기차 공공 충전 요금 체계 개편안'을 1일 확정하고 8월 1일부터 시행에 들어간다고 밝혔다. 이번 개편을 통해 공공 충전 요금 체계는 기존 2단계에서 완속 구간과 초급속 구간을 포함한 5단계로...
NEWS-0024,dev,긍정,긍정,1,0,확대,,"새 가치체계 선포한 현엔…""에너지 기업 변신 가속""","탄소 포집·저장 등 저탄소 플랜트 사업과 전기차 충전 소 구축·운영 사업 등도 확대해 나갈 계획이다. 회사의 정체성을 ‘공간과 에너지를 잇는 길 위에서, 우리의 기술로 더 나은 삶을 만든다’로 정의했다. 가치체계..."
NEWS-0025,dev,긍정,긍정,1,0,확대,,상반기 전기차 7만대 판 기아···하반기는 PV5·중고차 관리 확대,"1회 충전 주행거리는 502㎞로 늘었다. 스탠다드 모델도 395㎞로 증가했다. 판매 가격은 스탠다드 라이트가 4360만원, 롱레인지 라이트가 4760만원부터다. 올해 1월 시작한 전기차 구매 지원도 조건을 바꿔 이어간다...."
NEWS-0026,dev,중립,부정,0,2,,"화재, 폭발","교통안전공단, 여름철 자동차 화재 예방 위한 주의 당부","특히 전면 유리 아래 대시보드 부근에 물건을 방치하면 폭발이나 화재 로 직결될 수 있다. 보조 배터리 , 휴대전화 등 배터리 내장형 전자기기나 일회용 라이터, 부탄가스, 스프레이 등 가스 포함 제품은 고온에서 폭발 위험이..."
NEWS-0027,dev,긍정,부정,0,1,,화재,"성균관대 ""엄숭호 교수팀, 버려지는 DNA로 차세대 아연 배터리 성능 대...",기존의 전기차 및 전자기기에 주로 쓰이는 리튬 이온 배터리 는 성능이 뛰어나지만 화재 위험이 높고 원재료 비용이 비싸다는 단점이 있었다. 이에 대한 대안으로 물을 전해질로 사용하는 '수계 아연 이온 배터리 '가...
NEWS-0028,dev,긍정,부정,0,1,,화재,"중앙대, 단열·열저장·난연 통합한 바이오기반 열관리 복합소재 개발",리튬이온 배터리 는 충·방전이나 내부 단락으로 과도한 열이 발생할 수 있다. 이 열이 인접한 셀로 빠르게 전달되면 연쇄적인 온도 상승과 화재 를 동반하는 열폭주로 이어질 수 있다. 이를 막기 위해 고분자 폼과 세라믹...
